ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x525f,CHENRES13DEL03,27.0,4.2,13.027018,80.254791,13.087018,80.314791,03-04-2022,23:45,23:50,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0x52fd,RANCHIRES20DEL01,35.0,5.0,23.39925,85.390464,23.50925,85.500464,18-03-2022,0.791666667,19:05,Stormy,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,47
0xc1d5,AGRRES15DEL02,31.0,4.9,0.0,0.0,0.02,0.02,11-02-2022,08:40,08:50,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,16
0x828,MUMRES20DEL02,,,19.103249,72.846749,19.123249,72.866749,17-03-2022,,09:05,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,24
0xc23c,DEHRES06DEL02,38.0,4.7,30.361281,78.068022,30.411281,78.118022,15-02-2022,21:25,21:30,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Urban,32
0xa4c,SURRES18DEL02,,,21.149834,72.778666,21.169834,72.798666,28-03-2022,10:15,10:30,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19
0x3bd6,COIMBRES010DEL02,30.0,4.6,11.003008,76.97544,11.053009,77.02544,15-03-2022,20:20,20:25,Cloudy,Jam,2,Drinks,scooter,1.0,No,Urban,30
0x628c,BANGRES15DEL02,31.0,4.8,12.975377,77.696664,13.025377,77.746664,01-03-2022,22:15,22:25,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,24
0x8d03,CHENRES16DEL03,24.0,4.2,13.049645,80.242268,13.139645,80.332268,18-03-2022,17:50,0.75,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31
0x5d51,CHENRES13DEL02,34.0,4.3,13.027018,80.254791,13.157018,80.384791,23-03-2022,18:10,18:20,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34
